budget,effective_budget,strategy,evidence_recall_at_budget,evidence_precision,coverage_ratio,avg_used_tokens,budget_utilization,over_budget_rate,avg_over_budget_tokens,value_density,redundancy_score,latency_seconds
350,250,document-prefix,0.25,0.25,0.25,180.0,0.7199999999999999,0.0,0.0,0.002315889492278374,0.0,9.38749872148037e-06
350,250,full-document,1.0,0.11249999999999999,1.0,1539.0,6.156,1.0,1289.0,0.002568426917330417,0.5158722342380941,6.7874989326810464e-06
350,250,top-k,0.9375,0.19999999999999998,0.875,808.75,3.2350000000000003,1.0,558.75,0.003666858115183466,0.5464627474130487,8.312501449836418e-06
350,250,budget-top-k,0.75,0.375,0.75,217.25,0.8690000000000002,0.0,0.0,0.006272618155736138,0.5434753173454172,5.3125040722079575e-06
350,250,mmr,0.75,0.375,0.75,217.25,0.8690000000000002,0.0,0.0,0.006272618155736138,0.5434753173454172,2.958750155812595e-05
350,250,knapsack,0.75,0.375,0.75,212.625,0.8505,0.0,0.0,0.006409059585343567,0.48188946383879294,0.00011092499698861502
350,250,knapsack-redundancy,0.75,0.375,0.75,212.625,0.8505,0.0,0.0,0.0060267977383496795,0.48188946383879294,6.986250264162663e-05
500,400,document-prefix,0.375,0.1875,0.375,360.0,0.9000000000000001,0.0,0.0,0.002046819001820859,0.6747251968769233,7.987500794115476e-06
500,400,full-document,1.0,0.11249999999999999,1.0,1539.0,3.8475,1.0,1139.0,0.002568426917330417,0.5158722342380941,5.949999831500463e-06
500,400,top-k,0.9375,0.19999999999999998,0.875,808.75,2.021875,1.0,408.75,0.003666858115183466,0.5464627474130487,5.737501851399429e-06
500,400,budget-top-k,0.75,0.24999999999999997,0.75,389.125,0.9728125000000001,0.0,0.0,0.0051379657896088405,0.5085707755110523,5.562502337852493e-06
500,400,mmr,0.75,0.24999999999999997,0.75,389.125,0.9728125000000001,0.0,0.0,0.005132420449037341,0.5061697376008873,0.00018988749798154458
500,400,knapsack,0.75,0.24999999999999997,0.75,384.5,0.96125,0.0,0.0,0.005199768369002705,0.5184177232795013,0.00014531250235449988
500,400,knapsack-redundancy,0.75,0.24999999999999997,0.75,384.5,0.96125,0.0,0.0,0.004682929353374045,0.5184177232795013,0.00014858750000712462
800,700,document-prefix,0.6875,0.1875,0.625,698.0,0.9971428571428572,0.0,0.0,0.0024246885636886083,0.5628673440510957,1.0099998689838685e-05
800,700,full-document,1.0,0.11249999999999999,1.0,1539.0,2.1985714285714284,1.0,839.0,0.002568426917330417,0.5158722342380941,6.099999154685065e-06
800,700,top-k,0.9375,0.19999999999999998,0.875,808.75,1.155357142857143,0.875,113.75,0.003666858115183466,0.5464627474130487,7.5250009103911e-06
800,700,budget-top-k,0.9375,0.22499999999999998,0.875,679.5,0.9707142857142856,0.0,0.0,0.0039839975100198054,0.517218813476711,1.0775002010632306e-05
800,700,mmr,0.8125,0.1875,0.75,672.125,0.9601785714285713,0.0,0.0,0.004061208982634494,0.5083881111087688,0.0007471749959222507
800,700,knapsack,0.9375,0.20625,0.875,657.0,0.9385714285714284,0.0,0.0,0.0041815515098042235,0.5043093100042946,0.00033248750150960404
800,700,knapsack-redundancy,0.9375,0.20625,0.875,657.0,0.9385714285714284,0.0,0.0,0.0036502101926025204,0.5043093100042946,0.0003753874989342876
