dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5a8b57f25542995d1e6f1371,30%,334,1114,7,159.14285714285714,19.179070224958185,0.12051480392702629,121.0,178.0,1.4710743801652892,0.06488843293152091,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,299.0,0.8952095808383234,0.8952095808383234,low,low,low_hetero/low_length
hotpotqa,5a8b57f25542995d1e6f1371,40%,445,1114,7,159.14285714285714,19.179070224958185,0.12051480392702629,121.0,178.0,1.4710743801652892,0.06488843293152091,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,444.0,0.9977528089887641,0.9977528089887641,low,low,low_hetero/low_length
hotpotqa,5a8b57f25542995d1e6f1371,50%,557,1114,7,159.14285714285714,19.179070224958185,0.12051480392702629,121.0,178.0,1.4710743801652892,0.06488843293152091,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,473.0,0.8491921005385996,0.8491921005385996,low,low,low_hetero/low_length
hotpotqa,5a8c7595554299585d9e36b6,30%,366,1221,8,152.625,55.33745905803771,0.3625713943196574,16.0,210.0,13.125,0.17127354627354618,budget-top-k,knapsack-redundancy,0.4841269841269842,0.4841269841269842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,352.0,0.9617486338797814,0.9617486338797814,high,medium,high_hetero/medium_length
hotpotqa,5a8c7595554299585d9e36b6,40%,488,1221,8,152.625,55.33745905803771,0.3625713943196574,16.0,210.0,13.125,0.17127354627354618,budget-top-k,knapsack-redundancy,0.5026455026455027,0.5026455026455027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,482.0,0.9877049180327869,0.9877049180327869,high,medium,high_hetero/medium_length
hotpotqa,5a8c7595554299585d9e36b6,50%,610,1221,8,152.625,55.33745905803771,0.3625713943196574,16.0,210.0,13.125,0.17127354627354618,budget-top-k,knapsack-redundancy,0.5634920634920635,0.5634920634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,526.0,0.8622950819672132,0.8622950819672132,high,medium,high_hetero/medium_length
hotpotqa,5a85ea095542994775f606a8,30%,441,1473,9,163.66666666666666,38.032150142273636,0.23237566278374933,102.0,212.0,2.0784313725490198,0.13110055065248538,budget-top-k,knapsack-redundancy,0.6213333333333333,0.6213333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,428.0,428.0,0.9705215419501134,0.9705215419501134,medium,high,medium_hetero/high_length
hotpotqa,5a85ea095542994775f606a8,40%,589,1473,9,163.66666666666666,38.032150142273636,0.23237566278374933,102.0,212.0,2.0784313725490198,0.13110055065248538,budget-top-k,knapsack-redundancy,0.5751111111111111,0.6213333333333333,0.046222222222222165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,512.0,530.0,0.8692699490662139,0.8998302207130731,medium,high,medium_hetero/high_length
hotpotqa,5a85ea095542994775f606a8,50%,736,1473,9,163.66666666666666,38.032150142273636,0.23237566278374933,102.0,212.0,2.0784313725490198,0.13110055065248538,budget-top-k,knapsack-redundancy,0.6413333333333333,0.6213333333333333,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,636.0,716.0,0.8641304347826086,0.9728260869565217,medium,high,medium_hetero/high_length
hotpotqa,5adbf0a255429947ff17385a,30%,290,968,7,138.28571428571428,34.8618263832449,0.25209998417635776,86.0,188.0,2.186046511627907,0.14285714285714302,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.8275862068965517,0.8275862068965517,medium,low,medium_hetero/low_length
hotpotqa,5adbf0a255429947ff17385a,40%,387,968,7,138.28571428571428,34.8618263832449,0.25209998417635776,86.0,188.0,2.186046511627907,0.14285714285714302,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,318.0,368.0,0.8217054263565892,0.9509043927648578,medium,low,medium_hetero/low_length
hotpotqa,5adbf0a255429947ff17385a,50%,484,968,7,138.28571428571428,34.8618263832449,0.25209998417635776,86.0,188.0,2.186046511627907,0.14285714285714302,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,416.0,416.0,0.859504132231405,0.859504132231405,medium,low,medium_hetero/low_length
