budget,view,bucket,runs,avg_source_tokens,avg_chunk_count,avg_chunk_token_cv,avg_chunk_token_gini,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,win_rate,tie_rate,loss_rate
30%,heterogeneity,low,334,1209.4461077844312,7.778443113772455,0.17934503310608527,0.09773465424917752,0.7583978558398424,0.7634591741903666,0.0050613183505242324,0.3083832335329341,0.30538922155688625,-0.0029940119760479044,0.18263473053892215,0.19610778443113772,0.01347305389221557,0.08982035928143713,0.8263473053892215,0.08383233532934131
30%,heterogeneity,medium,333,1364.1711711711712,9.26126126126126,0.2637752184935584,0.1439489548865829,0.7931398680694989,0.7857714045939354,-0.007368463475563472,0.3783783783783784,0.3483483483483483,-0.03003003003003003,0.27627627627627627,0.2927927927927928,0.016516516516516516,0.12012012012012012,0.7447447447447447,0.13513513513513514
30%,heterogeneity,high,333,1370.8468468468468,9.864864864864865,0.3546402438148695,0.19336166791849452,0.8261439748123689,0.8253982389257601,-0.0007457358866087547,0.44144144144144143,0.4444444444444444,0.003003003003003003,0.3258258258258258,0.37237237237237236,0.046546546546546545,0.15915915915915915,0.6636636636636637,0.17717717717717718
30%,heterogeneity_x_length,low_hetero/high_length,68,1613.5,10.676470588235293,0.19685686524720772,0.10802496973530928,0.8232466640988148,0.8240389675606888,0.0007923034618741801,0.4117647058823529,0.4117647058823529,0.0,0.41911764705882354,0.4264705882352941,0.007352941176470588,0.1323529411764706,0.6911764705882353,0.17647058823529413
30%,heterogeneity_x_length,low_hetero/low_length,153,971.2875816993464,6.052287581699346,0.1654557413536575,0.08952493006222452,0.7026825954150274,0.7086620947023891,0.0059794992873616485,0.1895424836601307,0.1895424836601307,0.0,0.08169934640522876,0.08496732026143791,0.0032679738562091504,0.058823529411764705,0.9019607843137255,0.0392156862745098
30%,heterogeneity_x_length,low_hetero/medium_length,113,1288.7610619469026,8.371681415929203,0.18761279463285618,0.10265807325401685,0.7948112707370687,0.8011983530618592,0.006387082324790417,0.40707964601769914,0.39823008849557523,-0.008849557522123894,0.17699115044247787,0.2079646017699115,0.030973451327433628,0.10619469026548672,0.8053097345132744,0.08849557522123894
30%,heterogeneity_x_length,medium_hetero/high_length,123,1692.040650406504,11.59349593495935,0.265981261778795,0.1445523438731099,0.7986004608259718,0.7835186493032327,-0.01508181152273915,0.4146341463414634,0.34959349593495936,-0.06504065040650407,0.37398373983739835,0.3983739837398374,0.024390243902439025,0.17073170731707318,0.6341463414634146,0.1951219512195122
30%,heterogeneity_x_length,medium_hetero/low_length,92,1021.7391304347826,6.782608695652174,0.2618092116756128,0.14262492681404298,0.7720168207100752,0.770984973703627,-0.0010318470064482345,0.32608695652173914,0.30434782608695654,-0.021739130434782608,0.15217391304347827,0.15760869565217392,0.005434782608695652,0.021739130434782608,0.9347826086956522,0.043478260869565216
30%,heterogeneity_x_length,medium_hetero/medium_length,118,1289.3898305084747,8.76271186440678,0.2630085176729388,0.14435229164362404,0.8039167108493362,0.7996480193622814,-0.0042686914870549405,0.3813559322033898,0.3813559322033898,0.0,0.2711864406779661,0.288135593220339,0.01694915254237288,0.1440677966101695,0.711864406779661,0.1440677966101695
30%,heterogeneity_x_length,high_hetero/high_length,140,1680.6642857142858,12.235714285714286,0.35772340166783506,0.19665158720428108,0.8736160058589053,0.8903419013167952,0.01672589545788993,0.5357142857142857,0.5928571428571429,0.05714285714285714,0.44642857142857145,0.5035714285714286,0.05714285714285714,0.24285714285714285,0.5428571428571428,0.21428571428571427
30%,heterogeneity_x_length,high_hetero/low_length,89,982.0,6.831460674157303,0.34935986391388624,0.18752979415462445,0.7686831245103073,0.7571749110523252,-0.011508213457982131,0.3595505617977528,0.33707865168539325,-0.02247191011235955,0.16853932584269662,0.20224719101123595,0.033707865168539325,0.056179775280898875,0.8426966292134831,0.10112359550561797
30%,heterogeneity_x_length,high_hetero/medium_length,104,1286.548076923077,9.26923076923077,0.3550086256588344,0.1939236685432476,0.8114125452966804,0.7963575028295181,-0.015055042467162457,0.38461538461538464,0.33653846153846156,-0.04807692307692308,0.2980769230769231,0.34134615384615385,0.04326923076923077,0.1346153846153846,0.6730769230769231,0.19230769230769232
30%,length,low,334,988.0389221556886,6.461077844311378,0.24100061014850854,0.13026634504842483,0.7393676128300702,0.7387559435744196,-0.0006116692556506441,0.27245508982035926,0.26047904191616766,-0.011976047904191617,0.12425149700598802,0.13622754491017963,0.011976047904191617,0.04790419161676647,0.8952095808383234,0.05688622754491018
