strategy,block_level,chunker,scoring,budget,avg_budget_tokens,processed_examples,runs,supporting_fact_recall,complete_support_rate,supporting_title_recall,answer_token_recall,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,title,paragraph,evidence-hybrid,10%,120.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.739998495206237e-06
greedy-density,title,paragraph,evidence-hybrid,10%,120.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.519995465874672e-06
knapsack,title,paragraph,evidence-hybrid,10%,120.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.991999743040651e-05
knapsack-augment,title,paragraph,evidence-hybrid,10%,120.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5700003132224083e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,10%,120.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.47600003099069e-05
budget-top-k,title,paragraph,evidence-hybrid,20%,240.4,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.559998003765941e-06
greedy-density,title,paragraph,evidence-hybrid,20%,240.4,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.139997716061771e-06
knapsack,title,paragraph,evidence-hybrid,20%,240.4,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7980000120587646e-05
knapsack-augment,title,paragraph,evidence-hybrid,20%,240.4,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8899995484389365e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,20%,240.4,5,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.292000085115433e-05
budget-top-k,title,paragraph,evidence-hybrid,30%,361.0,5,5,0.2,0.2,0.0,0.0,54.0,0.05578512396694215,0.9442148760330579,0.18620689655172412,0.0,0.09333333333333334,4.0000013541430235e-06
greedy-density,title,paragraph,evidence-hybrid,30%,361.0,5,5,0.2,0.2,0.0,0.0,54.0,0.05578512396694215,0.9442148760330579,0.18620689655172412,0.0,0.09333333333333334,3.4199969377368688e-06
knapsack,title,paragraph,evidence-hybrid,30%,361.0,5,5,0.2,0.2,0.0,0.0,54.0,0.05578512396694215,0.9442148760330579,0.18620689655172412,0.0,0.09333333333333334,2.440000243950635e-05
knapsack-augment,title,paragraph,evidence-hybrid,30%,361.0,5,5,0.2,0.2,0.0,0.0,54.0,0.05578512396694215,0.9442148760330579,0.18620689655172412,0.0,0.09333333333333334,2.6119998074136676e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,30%,361.0,5,5,0.2,0.2,0.0,0.0,54.0,0.05578512396694215,0.9442148760330579,0.18620689655172412,0.0,0.07573470014466599,4.629999748431146e-05
budget-top-k,title,paragraph,evidence-hybrid,40%,481.6,5,5,0.4337320574162679,0.2,0.0,0.12,210.2,0.1879280375796995,0.8120719624203006,0.4703132944750227,0.0,0.3,4.220000118948519e-06
greedy-density,title,paragraph,evidence-hybrid,40%,481.6,5,5,0.4337320574162679,0.2,0.0,0.12,210.2,0.1879280375796995,0.8120719624203006,0.4703132944750227,0.0,0.3,3.759999526664615e-06
knapsack,title,paragraph,evidence-hybrid,40%,481.6,5,5,0.4337320574162679,0.2,0.0,0.12,210.2,0.1879280375796995,0.8120719624203006,0.4703132944750227,0.0,0.3,3.525999782141298e-05
knapsack-augment,title,paragraph,evidence-hybrid,40%,481.6,5,5,0.4337320574162679,0.2,0.0,0.12,210.2,0.1879280375796995,0.8120719624203006,0.4703132944750227,0.0,0.3,2.2300001000985502e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,40%,481.6,5,5,0.4337320574162679,0.2,0.0,0.12,210.2,0.1879280375796995,0.8120719624203006,0.4703132944750227,0.0,0.2659393011105865,5.670000100508332e-05
