strategy,block_level,chunker,scoring,budget,avg_budget_tokens,processed_examples,runs,supporting_fact_recall,complete_support_rate,supporting_title_recall,answer_token_recall,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,title,paragraph,evidence-hybrid,10%,130.511,1000,1000,0.34496665510090363,0.023,0.148,0.2908102564102563,94.258,0.0676582775657178,0.9323417224342813,0.6789217575809117,0.0,0.4691191161788523,1.1231399883399717e-05
greedy-density,title,paragraph,evidence-hybrid,10%,130.511,1000,1000,0.3234974570579638,0.019,0.149,0.27859743589743585,89.143,0.06425998772263533,0.9357400122773634,0.6448227776091173,0.0,0.4650467091605997,7.428200144204311e-06
knapsack,title,paragraph,evidence-hybrid,10%,130.511,1000,1000,0.3360176980280395,0.022,0.1475,0.289226923076923,94.399,0.06773284140505928,0.9322671585949398,0.6796716337788763,0.0,0.4807373003095568,3.757079975912348e-05
knapsack-augment,title,paragraph,evidence-hybrid,10%,130.511,1000,1000,0.34496665510090363,0.023,0.148,0.2908102564102563,94.258,0.0676582775657178,0.9323417224342813,0.6789217575809117,0.0,0.4691191161788523,1.981779999914579e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,10%,130.511,1000,1000,0.34012424184060996,0.022,0.1495,0.288726923076923,94.529,0.06781877007088667,0.9321812299291126,0.680533861038112,0.0,0.4395813323611415,0.0006449113996786764
budget-top-k,title,paragraph,evidence-hybrid,20%,261.534,1000,1000,0.6810391981872155,0.198,0.2085,0.5595095238095238,225.746,0.16887916245996767,0.8311208375400316,0.8457410641414633,0.0,0.9924404406269478,6.476399808889255e-06
greedy-density,title,paragraph,evidence-hybrid,20%,261.534,1000,1000,0.6334709101482797,0.162,0.238,0.5344124542124541,218.1,0.16281424536945396,0.837185754630546,0.815363875109499,0.0,1.0187035846245602,6.566700059920549e-06
knapsack,title,paragraph,evidence-hybrid,20%,261.534,1000,1000,0.6621072399686881,0.19,0.2345,0.5555505494505495,231.558,0.17305410231131846,0.8269458976886808,0.8666473580498714,0.0,1.0514272861104017,8.329269994283095e-05
knapsack-augment,title,paragraph,evidence-hybrid,20%,261.534,1000,1000,0.6810391981872155,0.198,0.2085,0.5595095238095238,225.746,0.16887916245996767,0.8311208375400316,0.8457410641414633,0.0,0.9924404406269478,2.0142400215263478e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,20%,261.534,1000,1000,0.6786495088783545,0.201,0.232,0.5671595238095238,229.803,0.17176961055912637,0.828230389440873,0.86021354818272,0.0,0.9828096744508434,0.0006852663001482142
budget-top-k,title,paragraph,evidence-hybrid,30%,392.449,1000,1000,0.788089805406071,0.374,0.2605,0.6596309523809524,354.916,0.26629315265969006,0.7337068473403099,0.8887296891826048,0.0,1.4310752342245832,6.482900265837089e-06
greedy-density,title,paragraph,evidence-hybrid,30%,392.449,1000,1000,0.7606133033399939,0.324,0.295,0.6462053113553113,347.168,0.26019994791188916,0.7398000520881116,0.8683933804559407,0.0,1.4708985169129956,7.0435999950859695e-06
knapsack,title,paragraph,evidence-hybrid,30%,392.449,1000,1000,0.7739968150575105,0.34,0.2875,0.6623386446886447,363.533,0.272691333204852,0.7273086667951482,0.9100833029709793,0.0,1.5051412815939054,0.00015033899986883624
knapsack-augment,title,paragraph,evidence-hybrid,30%,392.449,1000,1000,0.788089805406071,0.374,0.2605,0.6596309523809524,354.916,0.26629315265969006,0.7337068473403099,0.8887296891826048,0.0,1.4310752342245832,2.0933699765009807e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,30%,392.449,1000,1000,0.7868680300748155,0.363,0.286,0.6673642857142856,361.931,0.271400987129422,0.7285990128705784,0.9057748697954272,0.0,1.3851071270938438,0.0007538912002491997
budget-top-k,title,paragraph,evidence-hybrid,40%,523.474,1000,1000,0.8480758578604993,0.512,0.2905,0.712152380952381,484.796,0.3650602618849679,0.6349397381150319,0.9133868564660754,0.0,1.8297472527855574,6.684099978883751e-06
greedy-density,title,paragraph,evidence-hybrid,40%,523.474,1000,1000,0.8405800552463385,0.495,0.33,0.7211309523809524,476.176,0.3581905281574043,0.6418094718425953,0.8961983929005404,0.0,1.8722186523656887,7.331600092584267e-06
knapsack,title,paragraph,evidence-hybrid,40%,523.474,1000,1000,0.8446463022769101,0.509,0.3185,0.7215035714285714,494.273,0.3720631877241771,0.6279368122758224,0.9309093355289061,0.0,1.9040582368538361,0.00022559419971366877
knapsack-augment,title,paragraph,evidence-hybrid,40%,523.474,1000,1000,0.8480758578604993,0.512,0.2905,0.712152380952381,484.796,0.3650602618849679,0.6349397381150319,0.9133868564660754,0.0,1.8297472527855574,2.213809991371818e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,40%,523.474,1000,1000,0.8555929939591153,0.524,0.325,0.7309511904761904,493.23,0.37131323900159147,0.6286867609984077,0.929033089010875,0.0,1.7316794355519816,0.000830357499740785
budget-top-k,title,paragraph,evidence-hybrid,60%,785.425,1000,1000,0.9236320519745423,0.73,0.362,0.798202380952381,743.546,0.5620317615369494,0.43796823846305,0.9372150095968061,0.0,2.511700898931119,7.498799808672629e-06
greedy-density,title,paragraph,evidence-hybrid,60%,785.425,1000,1000,0.9200609609317831,0.717,0.3815,0.7975595238095239,733.568,0.5542846732574007,0.4457153267425989,0.9242965068750415,0.0,2.5419761223531463,8.321200119098649e-06
knapsack,title,paragraph,evidence-hybrid,60%,785.425,1000,1000,0.9206677209526849,0.718,0.374,0.7965857142857145,754.462,0.5702805065223352,0.42971949347766514,0.9509704496017568,0.0,2.5722653838302953,0.00037858909998612943
knapsack-augment,title,paragraph,evidence-hybrid,60%,785.425,1000,1000,0.9236320519745423,0.73,0.362,0.798202380952381,743.546,0.5620317615369494,0.43796823846305,0.9372150095968061,0.0,2.511700898931119,2.300250018015504e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,60%,785.425,1000,1000,0.9237400112462439,0.721,0.376,0.8015857142857145,753.982,0.5699936159260267,0.4300063840739737,0.9504920422199353,0.0,2.3010543505115284,0.0009865269997244468
