strategy,block_level,chunker,scoring,budget,avg_budget_tokens,processed_examples,runs,supporting_fact_recall,complete_support_rate,supporting_title_recall,answer_token_recall,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,title,paragraph,knapsack-aware,10%,130.511,1000,1000,0.3434618486756315,0.023,0.1495,0.2903102564102563,94.129,0.06759747832332759,0.932402521676671,0.6783111121730541,0.0,0.5354285954591439,1.1134600106743165e-05
greedy-density,title,paragraph,knapsack-aware,10%,130.511,1000,1000,0.3186286326849245,0.018,0.147,0.27751410256410247,88.102,0.06363045309691,0.9363695469030887,0.6385112344068488,0.0,0.5369836336414353,7.3715999023988845e-06
knapsack,title,paragraph,knapsack-aware,10%,130.511,1000,1000,0.33371965419516075,0.021,0.15,0.28572692307692293,94.296,0.06770312353851327,0.9322968764614861,0.6793702596052527,0.0,0.5541479608311328,3.6173399857943876e-05
knapsack-augment,title,paragraph,knapsack-aware,10%,130.511,1000,1000,0.3434618486756315,0.023,0.1495,0.2903102564102563,94.129,0.06759747832332759,0.932402521676671,0.6783111121730541,0.0,0.5354285954591439,1.9623600062914192e-05
knapsack-redundancy,title,paragraph,knapsack-aware,10%,130.511,1000,1000,0.3391034014327266,0.022,0.153,0.2963935897435897,94.088,0.06754994705151336,0.9324500529484862,0.6778357248148971,0.0,0.5063471800355258,0.0006266164997650776
budget-top-k,title,paragraph,knapsack-aware,20%,261.534,1000,1000,0.6842313781280615,0.2,0.218,0.5634761904761905,225.96,0.16904509946672017,0.8309549005332791,0.8465691915172674,0.0,1.096536185694202,6.084900145651772e-06
greedy-density,title,paragraph,knapsack-aware,20%,261.534,1000,1000,0.6164208939703597,0.144,0.244,0.5315457875457874,216.229,0.16137298433560796,0.8386270156643919,0.8081494622166729,0.0,1.1405880672287974,6.604099573451094e-06
knapsack,title,paragraph,knapsack-aware,20%,261.534,1000,1000,0.6484203728728579,0.171,0.2385,0.5526338827838828,232.571,0.17380135701410768,0.8261986429858921,0.8703898293031088,0.0,1.1782940547457883,8.211830000800546e-05
knapsack-augment,title,paragraph,knapsack-aware,20%,261.534,1000,1000,0.6842313781280615,0.2,0.218,0.5634761904761905,225.96,0.16904509946672017,0.8309549005332791,0.8465691915172674,0.0,1.096536185694202,1.964390008652117e-05
knapsack-redundancy,title,paragraph,knapsack-aware,20%,261.534,1000,1000,0.665673064933208,0.197,0.2365,0.5620505494505496,230.783,0.17244161636306474,0.8275583836369351,0.863578791975173,0.0,1.0947821364444208,0.0006793023999343859
budget-top-k,title,paragraph,knapsack-aware,30%,392.449,1000,1000,0.7875055017966823,0.377,0.268,0.6605476190476189,354.567,0.26600606523458814,0.7339939347654119,0.8877716114944731,0.0,1.592075398690817,6.572899976163171e-06
greedy-density,title,paragraph,knapsack-aware,30%,392.449,1000,1000,0.73993159199421,0.289,0.294,0.6418719780219778,345.249,0.2589613669180787,0.7410386330819217,0.8642597456355979,0.0,1.6472440644142416,7.014699818682857e-06
knapsack,title,paragraph,knapsack-aware,30%,392.449,1000,1000,0.7593848341183125,0.318,0.2915,0.6503886446886447,364.509,0.2734722550061785,0.7265277449938214,0.9126913630778545,0.0,1.6887312937317458,0.000150107399924309
knapsack-augment,title,paragraph,knapsack-aware,30%,392.449,1000,1000,0.7875055017966823,0.377,0.268,0.6605476190476189,354.567,0.26600606523458814,0.7339939347654119,0.8877716114944731,0.0,1.592075398690817,2.158860024064779e-05
knapsack-redundancy,title,paragraph,knapsack-aware,30%,392.449,1000,1000,0.7757687462255736,0.342,0.2915,0.6584053113553112,363.156,0.27233382885694024,0.7276661711430596,0.9088908060984143,0.0,1.5477893036190218,0.0007501692999649094
budget-top-k,title,paragraph,knapsack-aware,40%,523.474,1000,1000,0.8512447120333598,0.519,0.301,0.7137595238095238,485.021,0.3651648066379952,0.6348351933620042,0.9136484155362917,0.0,2.0389050723153623,7.604199825436808e-06
greedy-density,title,paragraph,knapsack-aware,40%,523.474,1000,1000,0.8266076195188005,0.447,0.3305,0.7176309523809525,472.716,0.3555897195527372,0.6444102804472626,0.8896916774931286,0.0,2.096122310479563,7.226400237414055e-06
knapsack,title,paragraph,knapsack-aware,40%,523.474,1000,1000,0.8374764421862241,0.484,0.3275,0.7181119047619048,495.738,0.373153283900192,0.6268467160998076,0.9336358950949033,0.0,2.1405331724439205,0.00022181209993141237
knapsack-augment,title,paragraph,knapsack-aware,40%,523.474,1000,1000,0.8512447120333598,0.519,0.301,0.7137595238095238,485.021,0.3651648066379952,0.6348351933620042,0.9136484155362917,0.0,2.0389050723153623,2.1455699781654403e-05
