n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
100,500,0,DP exact,38766,500,0.0033601000031922013,38766,0.0
100,500,0,Greedy density,38661,499,2.469999890308827e-05,38766,0.27085590465872156
100,500,0,Simulated annealing,38682,500,0.0008100999984890223,38766,0.21668472372697725
100,500,0,Greedy value,32325,500,1.4699995517730713e-05,38766,16.61507506577929
100,500,0,Greedy lightest,34353,497,1.4999997802078724e-05,38766,11.383686735799412
100,500,0,Random feasible,22185,499,2.95999925583601e-05,38766,42.77201671567869
100,500,1,DP exact,38063,500,0.002995199989527464,38063,0.0
100,500,1,Greedy density,37941,498,2.0400009816512465e-05,38063,0.32052124110028113
100,500,1,Simulated annealing,37941,498,0.0008171000081347302,38063,0.32052124110028113
100,500,1,Greedy value,32952,500,1.550000160932541e-05,38063,13.427738223471612
100,500,1,Greedy lightest,33392,492,2.0399995264597237e-05,38063,12.271759976880436
100,500,1,Random feasible,22300,500,2.9099988751113415e-05,38063,41.41292068412894
100,500,2,DP exact,38786,500,0.0032412000000476837,38786,0.0
100,500,2,Greedy density,38736,500,2.4299995857290924e-05,38786,0.12891249419893777
100,500,2,Simulated annealing,38736,500,0.0007759000000078231,38786,0.12891249419893777
100,500,2,Greedy value,35317,500,1.3800003216601908e-05,38786,8.943948847522302
100,500,2,Greedy lightest,33015,500,1.6000005416572094e-05,38786,14.879080080441396
100,500,2,Random feasible,23605,500,2.6699999580159783e-05,38786,39.14041148868148
100,500,3,DP exact,34124,500,0.003332899999804795,34124,0.0
100,500,3,Greedy density,34124,500,2.580000727903098e-05,34124,0.0
100,500,3,Simulated annealing,34124,500,0.00090970000019297,34124,0.0
100,500,3,Greedy value,30815,500,1.3299999409355223e-05,34124,9.696987457507912
100,500,3,Greedy lightest,28964,489,1.4500008546747267e-05,34124,15.121322236549057
100,500,3,Random feasible,16801,500,2.9800008633174002e-05,34124,50.764857578244055
100,500,4,DP exact,32035,500,0.003031100000953302,32035,0.0
100,500,4,Greedy density,31934,500,2.0000006770715117e-05,32035,0.3152801623224598
100,500,4,Simulated annealing,31934,500,0.0010097000049427152,32035,0.3152801623224598
100,500,4,Greedy value,28636,499,1.3299999409355223e-05,32035,10.610270017168721
100,500,4,Greedy lightest,26509,492,1.3900003978051245e-05,32035,17.24988294053379
100,500,4,Random feasible,17331,500,3.2800002372823656e-05,32035,45.89979709692524
100,500,5,DP exact,31994,500,0.0030469999910565093,31994,0.0
100,500,5,Greedy density,31994,500,2.0799998310394585e-05,31994,0.0
100,500,5,Simulated annealing,31994,500,0.0007633000059286132,31994,0.0
100,500,5,Greedy value,28553,500,1.2999997125007212e-05,31994,10.755141589047946
100,500,5,Greedy lightest,26426,488,1.3800003216601908e-05,31994,17.403263111833468
100,500,5,Random feasible,22242,500,2.61999957729131e-05,31994,30.480715134087642
100,500,6,DP exact,34268,500,0.0031589999998686835,34268,0.0
100,500,6,Greedy density,34268,500,2.47000134550035e-05,34268,0.0
100,500,6,Simulated annealing,34268,500,0.0008027000003494322,34268,0.0
100,500,6,Greedy value,30497,500,1.3900003978051245e-05,34268,11.004435625072954
100,500,6,Greedy lightest,27800,484,1.5300000086426735e-05,34268,18.87475195517684
100,500,6,Random feasible,25449,500,2.7600006433203816e-05,34268,25.735379946305592
100,500,7,DP exact,32870,500,0.002986599996802397,32870,0.0
100,500,7,Greedy density,32870,500,1.619999238755554e-05,32870,0.0
100,500,7,Simulated annealing,32870,500,0.0007462999928975478,32870,0.0
100,500,7,Greedy value,29275,500,1.6300007700920105e-05,32870,10.937024642531183
100,500,7,Greedy lightest,26729,491,1.4199991710484028e-05,32870,18.682689382415578
100,500,7,Random feasible,17060,500,2.479999966453761e-05,32870,48.0985701247338
100,500,8,DP exact,36942,500,0.0031356999970739707,36942,0.0
100,500,8,Greedy density,36940,499,2.479999966453761e-05,36942,0.005413892046992583
100,500,8,Simulated annealing,36940,499,0.000913099996978417,36942,0.005413892046992583
100,500,8,Greedy value,34859,500,1.4299992471933365e-05,36942,5.638568566942775
100,500,8,Greedy lightest,32357,491,1.4399993233382702e-05,36942,12.411347517730496
100,500,8,Random feasible,23525,500,2.8299997211433947e-05,36942,36.31909479724974
100,500,9,DP exact,37913,500,0.0029887999990023673,37913,0.0
100,500,9,Greedy density,37835,497,1.9799990695901215e-05,37913,0.2057341808878221
100,500,9,Simulated annealing,37855,499,0.0009979000024031848,37913,0.1529818268140216
100,500,9,Greedy value,35067,500,1.2999997125007212e-05,37913,7.506659984701817
100,500,9,Greedy lightest,34488,488,1.4199991710484028e-05,37913,9.033840635138343
100,500,9,Random feasible,21571,500,2.9799994081258774e-05,37913,43.10394851370243
100,500,10,DP exact,35877,499,0.003025900005013682,35877,0.0
100,500,10,Greedy density,35877,499,2.0699997548945248e-05,35877,0.0
100,500,10,Simulated annealing,35877,499,0.0008139999990817159,35877,0.0
100,500,10,Greedy value,31927,500,1.2999997125007212e-05,35877,11.009839172729047
100,500,10,Greedy lightest,30513,484,1.4499993994832039e-05,35877,14.951082866460407
100,500,10,Random feasible,20581,500,2.6900001103058457e-05,35877,42.634556958497086
100,500,11,DP exact,33836,500,0.0032084999984363094,33836,0.0
100,500,11,Greedy density,33836,500,2.3200002033263445e-05,33836,0.0
100,500,11,Simulated annealing,33836,500,0.0008448000007774681,33836,0.0
100,500,11,Greedy value,30164,500,1.4000004739500582e-05,33836,10.85234661307483
100,500,11,Greedy lightest,28168,488,1.4499993994832039e-05,33836,16.75138905307956
100,500,11,Random feasible,21866,500,3.519999154377729e-05,33836,35.376522047523345
100,500,12,DP exact,37861,500,0.0031371000077342615,37861,0.0
100,500,12,Greedy density,37716,499,2.3200002033263445e-05,37861,0.38297984733630913
100,500,12,Simulated annealing,37716,499,0.0007658000104129314,37861,0.38297984733630913
100,500,12,Greedy value,31654,500,1.340000017080456e-05,37861,16.39417870632049
100,500,12,Greedy lightest,34285,484,1.3900003978051245e-05,37861,9.44507540741132
100,500,12,Random feasible,19499,500,2.6999987312592566e-05,37861,48.49845487440902
100,500,13,DP exact,31705,500,0.003047400008654222,31705,0.0
100,500,13,Greedy density,31605,497,2.680000034160912e-05,31705,0.31540766440624507
100,500,13,Simulated annealing,31605,497,0.0007302000012714416,31705,0.31540766440624507
100,500,13,Greedy value,27998,500,1.3700002455152571e-05,31705,11.692162119539505
100,500,13,Greedy lightest,25969,496,1.3900003978051245e-05,31705,18.091783630342217
100,500,13,Random feasible,15928,500,2.5199988158419728e-05,31705,49.761867213373286
100,500,14,DP exact,36602,500,0.002822699985699728,36602,0.0
100,500,14,Greedy density,36578,499,1.610000617802143e-05,36602,0.06557018742145237
100,500,14,Simulated annealing,36578,499,0.0007382999901892617,36602,0.06557018742145237
100,500,14,Greedy value,32646,500,1.309999788645655e-05,36602,10.8081525599694
100,500,14,Greedy lightest,32026,499,1.3800003216601908e-05,36602,12.50204906835692
100,500,14,Random feasible,19234,500,2.3999993572942913e-05,36602,47.45095896399104
100,500,15,DP exact,35263,499,0.003253000002587214,35263,0.0
100,500,15,Greedy density,35263,499,0.00015859999984968454,35263,0.0
100,500,15,Simulated annealing,35263,499,0.0009002000006148592,35263,0.0
100,500,15,Greedy value,33524,500,2.5899993488565087e-05,35263,4.931514618722173
100,500,15,Greedy lightest,29369,499,2.4900000425986946e-05,35263,16.714403198820293
100,500,15,Random feasible,18129,500,3.4500000765547156e-05,35263,48.589172787340836
100,500,16,DP exact,38945,500,0.0032161999988602474,38945,0.0
100,500,16,Greedy density,38914,500,3.220001235604286e-05,38945,0.07959943510078316
100,500,16,Simulated annealing,38914,500,0.000855200007208623,38945,0.07959943510078316
100,500,16,Greedy value,36063,500,1.9500002963468432e-05,38945,7.400179740659905
100,500,16,Greedy lightest,32962,488,1.990000600926578e-05,38945,15.36269097445115
100,500,16,Random feasible,24943,500,3.170000854879618e-05,38945,35.9532674284247
100,500,17,DP exact,34231,500,0.0029094000055920333,34231,0.0
100,500,17,Greedy density,34161,500,1.9500002963468432e-05,34231,0.20449300341795448
100,500,17,Simulated annealing,34161,500,0.000723599994671531,34231,0.20449300341795448
100,500,17,Greedy value,30790,500,1.309999788645655e-05,34231,10.052291782302591
100,500,17,Greedy lightest,28757,499,1.4599994756281376e-05,34231,15.991352867284041
100,500,17,Random feasible,16292,500,2.370000584051013e-05,34231,52.40571411878122
100,500,18,DP exact,33444,500,0.003278299991507083,33444,0.0
100,500,18,Greedy density,33425,500,2.7000001864507794e-05,33444,0.05681138619782323
100,500,18,Simulated annealing,33425,500,0.0007429999968735501,33444,0.05681138619782323
100,500,18,Greedy value,31409,500,1.5099998563528061e-05,33444,6.084798469082646
100,500,18,Greedy lightest,25745,499,1.4899997040629387e-05,33444,23.020571701949528
100,500,18,Random feasible,19812,500,3.329999162815511e-05,33444,40.76067456045927
100,500,19,DP exact,37343,500,0.003187399997841567,37343,0.0
100,500,19,Greedy density,37343,500,2.0899999071843922e-05,37343,0.0
100,500,19,Simulated annealing,37343,500,0.0008053000055951998,37343,0.0
100,500,19,Greedy value,34965,500,1.4499993994832039e-05,37343,6.3679940015531695
100,500,19,Greedy lightest,32702,486,1.4599994756281376e-05,37343,12.428032027421471
100,500,19,Random feasible,20174,500,2.6399997295811772e-05,37343,45.97648823072597
100,500,20,DP exact,32702,500,0.003070899998419918,32702,0.0
100,500,20,Greedy density,32672,499,2.510000194888562e-05,32702,0.0917375084092716
100,500,20,Simulated annealing,32672,499,0.0007499000057578087,32702,0.0917375084092716
100,500,20,Greedy value,28853,500,1.3600001693703234e-05,32702,11.769922328909546
100,500,20,Greedy lightest,27659,486,1.5300000086426735e-05,32702,15.421075163598557
100,500,20,Random feasible,17396,500,2.749999111983925e-05,32702,46.80447679041037
100,500,21,DP exact,39532,500,0.00300539999443572,39532,0.0
100,500,21,Greedy density,39500,500,1.68999977177009e-05,39532,0.080947080845897
100,500,21,Simulated annealing,39500,500,0.000797100001364015,39532,0.080947080845897
100,500,21,Greedy value,37832,500,1.4000004739500582e-05,39532,4.300313669938278
100,500,21,Greedy lightest,36352,497,1.4099990949034691e-05,39532,8.044116159061014
100,500,21,Random feasible,24253,500,2.680000034160912e-05,39532,38.64970150763938
