model_label,strategy,completed,ai_scored,invalid_over_budget,avg_context_tokens,avg_evidence_recall,avg_ai_score,correct_rate_ai,review_source
Large cloud,document-prefix,8,8,0,698.0,0.6875,0.75,0.375,ai_review_gpt_5_5_not_human
Large cloud,full-document,0,0,8,1539.0,1.0,,,not_scored
Large cloud,knapsack,8,8,0,657.0,0.9375,1.25,0.625,ai_review_gpt_5_5_not_human
Large cloud,top-k,1,1,7,808.75,0.9375,0.0,0.0,ai_review_gpt_5_5_not_human
Medium local,document-prefix,8,8,0,698.0,0.6875,1.375,0.625,ai_review_gpt_5_5_not_human
Medium local,full-document,0,0,8,1539.0,1.0,,,not_scored
Medium local,knapsack,8,8,0,657.0,0.9375,1.875,0.875,ai_review_gpt_5_5_not_human
Medium local,top-k,1,1,7,808.75,0.9375,2.0,1.0,ai_review_gpt_5_5_not_human
Small local,document-prefix,8,8,0,698.0,0.6875,1.125,0.5,ai_review_gpt_5_5_not_human
Small local,full-document,0,0,8,1539.0,1.0,,,not_scored
Small local,knapsack,8,8,0,657.0,0.9375,1.125,0.5,ai_review_gpt_5_5_not_human
Small local,top-k,1,1,7,808.75,0.9375,2.0,1.0,ai_review_gpt_5_5_not_human
