method,runs,completed,answered,accuracy,avg_source_tokens,avg_context_tokens,avg_token_saving_vs_full,avg_preprocessing_seconds,avg_answer_latency_seconds,avg_total_latency_seconds,p50_total_latency_seconds,p90_total_latency_seconds,speedup_vs_full,parse_failure_rate
full-context,30,30,30,0.4,43704.3,43704.3,0.0,0.0,13.57968454033335,13.57968454033335,13.518349807000021,17.257447649599953,1.0,0.0
production-rag-50,30,30,30,0.43333333333333335,43704.3,21770.233333333334,0.5020951545460979,3.942883333228527e-05,6.439759831533325,6.439799260366658,6.30240881300001,8.161142620199946,2.108712397901697,0.0
similarity-knapsack-50,30,30,30,0.3,43704.3,21813.233333333334,0.5010050703162141,0.1105295859000003,6.772817786933317,6.883347372833317,6.662212964499995,8.702677997599896,1.9728315025809446,0.0
hybrid-greedy-50,30,30,30,0.5,43704.3,21767.1,0.5021185290785705,3.8643666666023556e-05,6.31274513076667,6.312783774433337,6.193012570999972,8.027591823099971,2.1511404517498023,0.0
hybrid-knapsack-50,30,30,30,0.36666666666666664,43704.3,21803.133333333335,0.5012914275011545,0.1799139372333323,6.537778766933343,6.717692704166676,6.505782699499996,8.458086563200078,2.0214804603834433,0.0
tokenpack-50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
only-longllmlingua-rate050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-50+longllmlingua-rate050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-60+longllmlingua-rate050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-50+longllmlingua-rate065,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
