case_id,domain,sub_domain,difficulty,question,gold,full_prediction,tokenpack_prediction,longllmlingua_prediction,cascade_prediction,full_correct,tokenpack_correct,longllmlingua_correct,cascade_correct,outcome,diagnosis,tokenpack_gold_choice_recall,full_gold_choice_recall,tokenpack_pred_choice_recall,tokenpack_context_tokens,tokenpack_saving,evidence-hybrid_tp_prediction,evidence-hybrid_tp_correct,query-support_tp_prediction,query-support_tp_correct,decision-aware_tp_prediction,decision-aware_tp_correct,coverage_tp_prediction,coverage_tp_correct
66eae4de5a08c7b9b35dd12d,Single-Document QA,Academic,hard,Which kind of ability is not mentioned in the essay?,C,C,B,C,B,1,0,1,0,full+llmlingua,tokenpack_loss_vs_full_generation_or_paraphrase,0.889,1.000,0.857,7246,0.5043436623572064,B,0,C,1,C,1,C,1
66ebc4af5a08c7b9b35dede0,Single-Document QA,Academic,hard,"Based on the passage, which of the following statements about the DigiRL framework's interaction with the emulator is correct?",A,B,B,B,B,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,1.000,1.000,0.889,11292,0.5009942993503911,B,0,B,0,B,0,B,0
66ebd5125a08c7b9b35e0616,Single-Document QA,Legal,easy,What is the core argument of this article?,C,C,C,C,C,1,1,1,1,all_correct,tokenpack_correct,0.714,0.714,0.714,9792,0.5010954297651196,C,1,C,1,C,1,C,1
66ebed525a08c7b9b35e1cb4,Single-Document QA,Academic,hard,"When Miller tried to answer the question ""should we read Heart of Darkness?"", he put forward a new concept for read ""but perform a reading in the strong sense, an active respons...",B,D,D,A,A,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.714,0.714,1.000,11498,0.5152409460769847,D,0,D,0,D,0,D,0
66ec1e3f821e116aacb1ae7d,Single-Document QA,Academic,easy,Which of the following statements is incorrect?,D,D,D,B,B,1,1,0,0,full+tokenpack,tokenpack_correct_llmlingua_wrong,0.778,0.778,0.778,8312,0.5021860214409775,D,1,D,1,D,1,D,1
66ec2e2a821e116aacb1bb9f,Single-Document QA,Academic,easy,Why can VR Headset be used to help understand haptic slant adaptation in this article?,D,A,C,C,C,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.667,0.667,1.000,10546,0.5010172699313935,C,0,C,0,C,0,C,0
66ec356a821e116aacb1c22b,Multi-Document QA,Legal,hard,What do these two cases have in common?,C,A,C,C,C,0,1,1,1,tokenpack+llmlingua+cascade,tokenpack_correct_full_wrong_possible_distractor_removal,0.600,0.800,0.600,5261,0.5031636604023042,C,1,C,1,C,1,A,0
66ec3d1d821e116aacb1c622,Single-Document QA,Legal,easy,Which of the following is correct？,B,B,D,B,B,1,0,1,1,full+llmlingua+cascade,tokenpack_loss_vs_full_generation_or_paraphrase,1.000,1.000,1.000,9071,0.5072518876636427,D,0,D,0,D,0,D,0
66ec41d3821e116aacb1c874,Single-Document QA,Governmental,easy,Which of the following suggestions for the new year's initiatives is correct?,D,D,D,D,D,1,1,1,1,all_correct,tokenpack_correct,0.833,0.833,0.833,9403,0.5015108943434237,D,1,D,1,D,1,D,1
66ed1556821e116aacb1ea14,Single-Document QA,Academic,hard,"In terms of data classification, which types of data are introduced in the article and the method FEDHSSL mentioned in the text uses which parts of the data during the pre-train...",A,A,A,C,C,1,1,0,0,full+tokenpack,tokenpack_correct_llmlingua_wrong,0.947,0.947,0.947,11192,0.5045376067997698,A,1,A,1,A,1,A,1
