profile,method,runs,accuracy,avg_context_tokens,avg_saving
evidence-hybrid,full-context,30,0.4,17622.966666666667,0.0
evidence-hybrid,tokenpack-50,30,0.4,8749.533333333333,0.5036708492607592
evidence-hybrid,only-longllmlingua-rate050,30,0.3333333333333333,8563.8,0.5121030169564067
evidence-hybrid,tokenpack-50+longllmlingua-rate050,30,0.3,4454.266666666666,0.7463162719891634
query-support,full-context,30,0.4,17622.966666666667,0.0
query-support,tokenpack-50,30,0.36666666666666664,8778.233333333334,0.5021084938243557
query-support,only-longllmlingua-rate050,30,0.3333333333333333,8563.8,0.5121030169564067
query-support,tokenpack-50+longllmlingua-rate050,30,0.3333333333333333,4483.3,0.7448764738998661
decision-aware,full-context,30,0.4,17622.966666666667,0.0
decision-aware,tokenpack-50,30,0.36666666666666664,8774.366666666667,0.502183636528295
decision-aware,only-longllmlingua-rate050,30,0.3333333333333333,8563.8,0.5121030169564067
decision-aware,tokenpack-50+longllmlingua-rate050,30,0.3333333333333333,4483.2,0.745288201361435
coverage,full-context,30,0.4,17622.966666666667,0.0
coverage,tokenpack-50,30,0.36666666666666664,8631.466666666667,0.5116818778850146
coverage,only-longllmlingua-rate050,30,0.3333333333333333,8563.8,0.5121030169564067
coverage,tokenpack-50+longllmlingua-rate050,30,0.26666666666666666,4414.2,0.7491084262896626
