method,runs,completed,answered,accuracy,avg_source_tokens,avg_context_tokens,avg_token_saving_vs_full,avg_preprocessing_seconds,avg_answer_latency_seconds,avg_total_latency_seconds,p50_total_latency_seconds,p90_total_latency_seconds,speedup_vs_full,parse_failure_rate
full-context,83,83,83,0.3855421686746988,17645.951807228917,17645.951807228917,0.0,0.0,4.139855217662646,4.139855217662646,4.009931345999917,5.715134886599992,1.0,0.0
production-rag-50,83,83,83,0.40963855421686746,17645.951807228917,8720.349397590362,0.506326116973678,1.2136060240415675e-05,2.222610498385537,2.222622634445777,2.1459267650000413,2.9594994861999986,1.8625992345726925,0.0
similarity-knapsack-50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid-greedy-50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid-knapsack-50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-50,83,83,83,0.4457831325301205,17645.951807228917,8730.855421686747,0.5056306786914823,2.1511469878833462e-05,2.1959478343493943,2.195969345819273,2.1261339399999812,2.9585553210000253,1.8852062873938467,0.0
only-longllmlingua-rate050,83,83,82,0.36585365853658536,17645.951807228917,8570.204819277109,0.5112132431856413,0.5228151860000009,1.913719506554217,2.436534692554218,2.4330005560000387,3.1332341816000167,1.6990750143281719,0.012048192771084376
tokenpack-50+longllmlingua-rate050,83,83,83,0.4457831325301205,17645.951807228917,4468.012048192771,0.7457065177117024,0.2607245860120476,0.7997664355542131,1.0604910215662608,1.0509744090000197,1.394040091800008,3.9037154803521195,0.0
tokenpack-60+longllmlingua-rate050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-50+longllmlingua-rate065,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
