paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2739,llmlingua2,rate,0.75,,5479,2666,2106,0.5134148567256799,0.2100525131282821,0.615623288921336,1.0,0.8133333333333334,-0.18666666666666665,1.0,1.0,0.002580645161290323,0.003202562049639712,0.000621916888349389,0.0,1.0,1.0,0.0,2.6499999876250513e-05,2.75805390000005,2.758080399999926
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2739,llmlingua2,rate,0.85,,5479,2666,2384,0.5134148567256799,0.10577644411102771,0.5648841029384924,1.0,0.8533333333333334,-0.1466666666666666,1.0,1.0,0.002580645161290323,0.002904865649963689,0.00032422048867336616,0.0,1.0,1.0,0.0,2.6499999876250513e-05,2.711597299999994,2.7116237999998702
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2739,llmlingua2,rate,0.75,,5479,2669,2103,0.5128673115532032,0.21206444361183963,0.6161708340938128,0.9085365853658536,0.7608943089430894,-0.14764227642276417,1.0,0.0,0.0024906600249066002,0.003117692907248636,0.0006270328823420358,0.0,1.0,1.0,0.0,2.5600000299164094e-05,2.9448068000001513,2.9448324000004504
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2739,llmlingua2,rate,0.85,,5479,2669,2376,0.5128673115532032,0.10977894342450356,0.5663442233984304,0.9085365853658536,0.7991869918699187,-0.10934959349593487,1.0,0.0,0.0024906600249066002,0.002859185132237312,0.0003685251073307118,0.0,1.0,1.0,0.0,2.5600000299164094e-05,2.9351189999997587,2.935144600000058
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2739,llmlingua2,rate,0.75,,5479,2691,2123,0.5088519802883738,0.21107395020438502,0.6125205329439678,1.0,0.7714285714285715,-0.22857142857142854,1.0,0.0,0.002546148949713558,0.003194888178913738,0.0006487392292001798,0.0,1.0,1.0,0.0,1.720000000204891e-05,2.963164499999948,2.96318169999995
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2739,llmlingua2,rate,0.85,,5479,2691,2405,0.5088519802883738,0.106280193236715,0.5610512867311553,1.0,0.8285714285714286,-0.17142857142857137,1.0,1.0,0.002546148949713558,0.0029090909090909093,0.0003629419593773513,0.0,1.0,1.0,0.0,1.720000000204891e-05,2.9535157999998773,2.9535329999998794
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2739,llmlingua2,rate,0.75,,5479,2736,2129,0.5006388027012229,0.2218567251461988,0.6114254425990144,1.0,0.8294005102040816,-0.17059948979591844,1.0,1.0,0.0012040939193257074,0.0,-0.0012040939193257074,0.0,1.0,0.0,1.0,1.919999976962572e-05,2.7135350000007747,2.7135542000005444
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2739,llmlingua2,rate,0.85,,5479,2736,2410,0.5006388027012229,0.11915204678362568,0.5601387114436941,1.0,0.8756377551020409,-0.1243622448979591,1.0,1.0,0.0012040939193257074,0.0,-0.0012040939193257074,0.0,1.0,0.0,1.0,1.919999976962572e-05,2.751882300000034,2.7519014999998035
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2218,llmlingua2,rate,0.75,,4437,2103,1581,0.5260311020960109,0.24821683309557774,0.6436781609195402,0.9121621621621622,0.7756482396017279,-0.13651392256043426,1.0,0.0,0.014247551202137132,0.018518518518518517,0.004270967316381385,0.0,1.0,1.0,0.0,2.190000031987438e-05,2.9454016999998203,2.94542360000014
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2218,llmlingua2,rate,0.85,,4437,2103,1797,0.5260311020960109,0.14550641940085596,0.5949966193373901,0.9121621621621622,0.8319404537427794,-0.08022170841938281,1.0,1.0,0.014247551202137132,0.017003188097768334,0.0027556368956312017,0.0,1.0,1.0,0.0,2.190000031987438e-05,3.0679730000001655,3.0679949000004854
