paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2710,2710,0.5053841941960211,0.0,0.5053841941960211,1.0,1.0,0.0,1.0,1.0,0.002324230098779779,0.002324230098779779,0.0,0.0,0.0,0.0,0.0,0.0069605000026058406,0.0,0.0069605000026058406
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.68,-0.31999999999999995,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,5.234327100013616,5.234327100013616
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2710,1370,0.5053841941960211,0.49446494464944646,0.7499543712356269,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.002324230098779779,0.004123711340206186,0.0017994812414264066,0.0,1.0,1.0,0.0,0.0069605000026058406,2.644169500010321,2.6511300000129268
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2705,2705,0.5062967694834823,0.0,0.5062967694834823,0.9207317073170731,0.9207317073170731,0.0,1.0,1.0,0.002408187838651415,0.002408187838651415,0.0,0.0,0.0,0.0,0.0,0.009088699996937066,0.0,0.009088699996937066
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.7058536585365853,-0.2941463414634147,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,5.079664700024296,5.079664700024296
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2705,1413,0.5062967694834823,0.477634011090573,0.7421062237634605,0.9207317073170731,0.6565040650406504,-0.2642276422764227,1.0,0.0,0.002408187838651415,0.004282655246252677,0.001874467407601262,0.0,1.0,1.0,0.0,0.009088699996937066,2.654229400010081,2.663318100007018
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2719,2719,0.5037415586785909,0.0,0.5037415586785909,1.0,1.0,0.0,1.0,1.0,0.0024390243902439024,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0,0.012007700017420575,0.0,0.012007700017420575
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.6571428571428571,-0.34285714285714286,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,5.07203589999699,5.07203589999699
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2719,1379,0.5037415586785909,0.4928282456785583,0.7483117357181968,1.0,0.6571428571428571,-0.34285714285714286,1.0,0.0,0.0024390243902439024,0.004347826086956523,0.0019088016967126202,0.0,1.0,1.0,0.0,0.012007700017420575,2.6636173999868333,2.675625100004254
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2673,2673,0.5121372513232342,0.0,0.5121372513232342,1.0,1.0,0.0,1.0,1.0,0.0012523481527864748,0.0012523481527864748,0.0,0.0,0.0,0.0,0.0,0.011902900005225092,0.0,0.011902900005225092
