paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,budget-top-k,50%,5479,2710,1370,0.5053841941960211,0.49446494464944646,0.7499543712356269,1.0,0.6666666666666666,0.002324230098779779,0.004123711340206186,2.79684530000668
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,knapsack-redundancy,50%,5479,2710,1370,0.5053841941960211,0.49446494464944646,0.7499543712356269,1.0,0.6666666666666666,0.002324230098779779,0.004123711340206186,2.6988996000000043
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,budget-top-k,50%,5479,2721,1412,0.5033765285636065,0.4810731348768835,0.7422887388209527,0.9207317073170731,0.6692682926829269,0.0023738872403560834,0.004246284501061571,2.6527634999947622
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,knapsack-redundancy,50%,5479,2705,1413,0.5062967694834823,0.477634011090573,0.7421062237634605,0.9207317073170731,0.6565040650406504,0.002408187838651415,0.004282655246252677,2.6721015999937663
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,budget-top-k,50%,5479,2719,1379,0.5037415586785909,0.4928282456785583,0.7483117357181968,1.0,0.6571428571428571,0.0024390243902439024,0.004347826086956523,2.68054500001017
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,knapsack-redundancy,50%,5479,2719,1379,0.5037415586785909,0.4928282456785583,0.7483117357181968,1.0,0.6571428571428571,0.0024390243902439024,0.004347826086956523,2.7034674000024097
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,budget-top-k,50%,5479,2675,1342,0.5117722212082496,0.4983177570093458,0.7550647928454097,1.0,0.7032844387755102,0.0012165450121654502,0.0,2.7091832000005525
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,knapsack-redundancy,50%,5479,2673,1349,0.5121372513232342,0.4953236064347175,0.753787187442964,1.0,0.6876594387755102,0.0012523481527864748,0.0,2.6686675999953877
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,budget-top-k,50%,4436,2186,1083,0.5072137060414788,0.5045745654162854,0.7558611361587015,1.0,0.7052315604641186,0.015570934256055364,0.030201342281879196,2.3096382999938214
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,knapsack-redundancy,50%,4436,2186,1083,0.5072137060414788,0.5045745654162854,0.7558611361587015,1.0,0.7052315604641186,0.015570934256055364,0.030201342281879196,2.3400167000072543
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,budget-top-k,50%,4436,2206,1067,0.5027051397655545,0.5163191296464189,0.7594679891794409,1.0,0.7857142857142857,0.001591089896579157,0.002857142857142857,2.3078803999960655
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,knapsack-redundancy,50%,4436,2206,1067,0.5027051397655545,0.5163191296464189,0.7594679891794409,1.0,0.7857142857142857,0.001591089896579157,0.002857142857142857,2.339717099996051
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,budget-top-k,50%,4436,2080,992,0.5311091073038774,0.523076923076923,0.7763751127141569,1.0,0.7120082815734989,0.0,0.0,2.1858500000089407
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,knapsack-redundancy,50%,4436,2211,1067,0.5015779981965736,0.5174129353233831,0.7594679891794409,0.48840579710144927,0.3587991718426501,0.0,0.0,2.7561487999919336
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,budget-top-k,50%,5976,2951,1423,0.5061914323962518,0.5177905794645883,0.7618808567603749,1.0,0.6507936507936508,0.014176018901358537,0.02237136465324385,3.4673312999948394
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,knapsack-redundancy,50%,5976,2977,1438,0.5018406961178046,0.5169633859590191,0.7593708165997323,1.0,0.6507936507936508,0.0142433234421365,0.025200458190148912,3.509173800004646
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,budget-top-k,50%,5976,2904,1400,0.5140562248995983,0.5179063360881543,0.7657295850066934,0.5531914893617021,0.40425531914893614,0.002472187886279357,0.00468384074941452,3.1985274000035133
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,knapsack-redundancy,50%,5976,2957,1404,0.5051874163319947,0.5251944538383497,0.7650602409638554,0.5106382978723404,0.40425531914893614,0.0023952095808383233,0.004608294930875576,3.4704395000007935
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,budget-top-k,50%,8779,4368,2255,0.5024490260849754,0.4837454212454212,0.7431370315525686,0.6666666666666666,0.38461538461538464,0.007996446023989337,0.008718395815170008,5.204329500003951
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,knapsack-redundancy,50%,8779,4368,2255,0.5024490260849754,0.4837454212454212,0.7431370315525686,0.6666666666666666,0.38461538461538464,0.007996446023989337,0.008718395815170008,5.084467599997879
