chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value
semantic-threshold,hybrid,budget-top-k,5%,276,861,861,4914.688734030197,245.26829268292684,168.30429732868757,0.030120649346721158,0.9698793506532789,0.6036561856644616,0.15638341176607984,0.16311640722947163,0.06155632984901278,0.18252681489478417,0.05807200929152149,0.04065040650406504,0.5221854692529104
semantic-threshold,hybrid,greedy-density,5%,276,861,861,4914.688734030197,245.26829268292684,158.61091753774681,0.028220796580515416,0.9717792034194845,0.5655852229607604,0.14719535648030413,0.15494586788877468,0.0545876887340302,0.170253135860352,0.04878048780487805,0.03484320557491289,0.5306202480362601
semantic-threshold,hybrid,knapsack,5%,276,861,861,4914.688734030197,245.26829268292684,170.14285714285714,0.03039769001990963,0.9696023099800903,0.6092075941578984,0.15440416592850598,0.16103889543941627,0.06039488966318235,0.18178567079913693,0.05574912891986063,0.041811846689895474,0.5530884520590296
semantic-threshold,hybrid,budget-top-k,10%,276,861,861,4914.688734030197,491.0301974448316,396.68176538908244,0.07590145671203594,0.9240985432879641,0.7597888343035709,0.3091783617839586,0.324366571957545,0.14169570267131243,0.33697655693795264,0.10801393728222997,0.08246225319396051,0.9534559944136602
semantic-threshold,hybrid,greedy-density,10%,276,861,861,4914.688734030197,491.0301974448316,378.5307781649245,0.07249456041114379,0.9275054395888562,0.7256858907422711,0.29248862811161913,0.30675648567593766,0.13124274099883856,0.320476371370877,0.09988385598141696,0.07549361207897794,1.049879411566967
semantic-threshold,hybrid,knapsack,10%,276,861,861,4914.688734030197,491.0301974448316,399.08246225319397,0.07646015612302433,0.9235398438769756,0.765386557850822,0.3068502199352707,0.3217330598808147,0.14169570267131243,0.33566041518319234,0.1091753774680604,0.08478513356562137,1.0782766693570331
semantic-threshold,hybrid,budget-top-k,20%,276,861,861,4914.688734030197,982.5493612078978,897.2253193960511,0.17719376187712416,0.8228062381228758,0.8863901615102341,0.5027217578404434,0.5286366521496009,0.31010452961672474,0.5796845649641099,0.30313588850174217,0.2183507549361208,1.6128525840323784
semantic-threshold,hybrid,greedy-density,20%,276,861,861,4914.688734030197,982.5493612078978,858.6620209059233,0.16904898074164068,0.8309510192583593,0.845644691213716,0.46010745752318916,0.4852538058590418,0.25435540069686413,0.5242309745871974,0.22764227642276422,0.15911730545876887,1.8621735795328151
semantic-threshold,hybrid,knapsack,20%,276,861,861,4914.688734030197,982.5493612078978,898.0174216027874,0.17724342159321826,0.8227565784067816,0.8866376456730508,0.47825441108322936,0.5018906451681397,0.2706155632984901,0.5486216702889841,0.25203252032520324,0.18466898954703834,1.9058879538090456
semantic-threshold,hybrid,budget-top-k,40%,276,861,861,4914.688734030197,1965.4831591173054,1870.5632984901279,0.37455958458164734,0.6254404154183526,0.9366307043964592,0.6639253451070255,0.6972388910184575,0.5272938443670151,0.7929835499025621,0.5807200929152149,0.4413472706155633,2.7644615952646743
semantic-threshold,hybrid,greedy-density,40%,276,861,861,4914.688734030197,1965.4831591173054,1802.3159117305458,0.35799771221596693,0.642002287784033,0.8952137625640522,0.6279097580422457,0.660779832926647,0.4692218350754936,0.7448807777559396,0.4994192799070848,0.37746806039488967,3.0321502895557275
semantic-threshold,hybrid,knapsack,40%,276,861,861,4914.688734030197,1965.4831591173054,1874.267131242741,0.37451212602794187,0.6254878739720581,0.9365110647835511,0.6445732265105233,0.6759398841801718,0.4889663182346109,0.7668263068457022,0.5307781649245064,0.40301974448315914,3.089427348220828
semantic-threshold,hybrid,budget-top-k,60%,276,861,861,4914.688734030197,2948.4285714285716,2842.7131242740998,0.5718420783613223,0.4281579216386777,0.953222612423495,0.738528653332579,0.7765163241031633,0.6782810685249709,0.898472611241364,0.7862950058072009,0.6306620209059234,3.7630576195424443
semantic-threshold,hybrid,greedy-density,60%,276,861,861,4914.688734030197,2948.4285714285716,2764.243902439024,0.5532609978431355,0.44673900215686446,0.9222476881424877,0.7175111099291628,0.7532228548386398,0.6329849012775842,0.8715620724851695,0.7247386759581882,0.570267131242741,3.9502997172628813
semantic-threshold,hybrid,knapsack,60%,276,861,861,4914.688734030197,2948.4285714285716,2844.2195121951218,0.5715473686516468,0.42845263134835315,0.9527308777963973,0.728713892531665,0.7657518208798408,0.6550522648083623,0.8855867427322597,0.7526132404181185,0.59465737514518,4.006259293515079
semantic-threshold,hybrid,budget-top-k,80%,276,861,861,4914.688734030197,3931.362369337979,3801.306620209059,0.7654813817587024,0.2345186182412976,0.9569700946144348,0.7808426561444782,0.8226218847478156,0.7746806039488966,0.9507467091737634,0.8873403019744484,0.7375145180023229,4.589967917236896
semantic-threshold,hybrid,greedy-density,80%,276,861,861,4914.688734030197,3931.362369337979,3723.383275261324,0.7489867624050561,0.2510132375949439,0.9363491632248808,0.7723921562114503,0.8137109190453214,0.7514518002322881,0.9401459738507569,0.8617886178861789,0.710801393728223,4.693844656040935
semantic-threshold,hybrid,knapsack,80%,276,861,861,4914.688734030197,3931.362369337979,3798.746806039489,0.764711814559182,0.235288185440818,0.9560077631028646,0.7828987010983361,0.8247461923788709,0.7735191637630662,0.9481141134103337,0.8803716608594657,0.7328687572590011,4.730642530901218
