chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value,token_saving_vs_100_budget,answer_retention_vs_100_budget,evidence_retention_vs_100_budget,preserved_rate_vs_100_budget
structure-aware,evidence-hybrid,budget-top-k,20%,276,861,861,4914.688734030197,982.5493612078978,933.6771196283391,0.1869332829358702,0.8130667170641297,0.9351153438446629,0.588914822593352,0.6212962631122044,0.4274099883855981,0.678274881623661,0.41579558652729387,0.305458768873403,2.257479992273862,0.8051630237860317,0.726241181864029,0.6807520176279811,0.35978112175102595
structure-aware,evidence-hybrid,greedy-density,20%,276,861,861,4914.688734030197,982.5493612078978,920.9849012775842,0.18396117749563937,0.8160388225043607,0.9202448311300432,0.5717976575020765,0.6030769134649366,0.39605110336817656,0.6571087596338941,0.37282229965156793,0.28339140534262486,2.339245778643117,0.8070162757797599,0.7057733581677418,0.6607926061400933,0.3347050754458162
structure-aware,evidence-hybrid,knapsack,20%,276,861,861,4914.688734030197,982.5493612078978,951.9442508710802,0.19104787865608844,0.8089521213439116,0.9556976401795104,0.5824951264615934,0.6145971380629052,0.4146341463414634,0.6660959802682338,0.389082462253194,0.30197444831591175,2.3827509950163615,0.8012725843966693,0.7184104885505246,0.6685286375577173,0.35567715458276333
structure-aware,evidence-hybrid,knapsack-augment,20%,276,861,861,4914.688734030197,982.5493612078978,933.6771196283391,0.1869332829358702,0.8130667170641297,0.9351153438446629,0.588914822593352,0.6212962631122044,0.4274099883855981,0.678274881623661,0.41579558652729387,0.305458768873403,2.257479992273862,0.8051630237860317,0.726241181864029,0.6807520176279811,0.35978112175102595
structure-aware,evidence-hybrid,knapsack-redundancy,20%,276,861,861,4914.688734030197,982.5493612078978,950.8652729384437,0.1907321435247066,0.8092678564752934,0.9541178456772734,0.5826698026229724,0.6146520702108719,0.4146341463414634,0.6714701667406299,0.39605110336817656,0.3042973286875726,2.1052027564727203,0.8014776631302462,0.7184746994438299,0.6738046348827407,0.3584131326949384
structure-aware,evidence-hybrid,budget-top-k,30%,276,861,861,4914.688734030197,1473.9535423925668,1423.766550522648,0.28609220596644225,0.7139077940335578,0.9539991669153264,0.6640182678074582,0.6994477298402073,0.5342624854819977,0.7897989486920908,0.562137049941928,0.4332171893147503,3.1744985039355074,0.7028926127601283,0.817593435097688,0.7926833831079665,0.5102599179206566
structure-aware,evidence-hybrid,greedy-density,30%,276,861,861,4914.688734030197,1473.9535423925668,1411.8524970963995,0.2834628464080764,0.7165371535919236,0.9452309319957747,0.6549518302299345,0.6897385831027003,0.5238095238095238,0.7782153250026438,0.5458768873403019,0.4262485481997677,3.2668595197187758,0.7041595876747297,0.8071924246898827,0.7825781123860883,0.5034293552812071
structure-aware,evidence-hybrid,knapsack,30%,276,861,861,4914.688734030197,1473.9535423925668,1444.8792102206737,0.29104132199418337,0.7089586780058166,0.9705029001515277,0.6601273628944219,0.6943359384162936,0.519163763066202,0.7805517659788136,0.5481997677119629,0.42392566782810687,3.312629645058781,0.6983677236945438,0.8116181964465664,0.7834024286454204,0.4993160054719562
structure-aware,evidence-hybrid,knapsack-augment,30%,276,861,861,4914.688734030197,1473.9535423925668,1423.766550522648,0.28609220596644225,0.7139077940335578,0.9539991669153264,0.6640182678074582,0.6994477298402073,0.5342624854819977,0.7897989486920908,0.562137049941928,0.4332171893147503,3.1744985039355074,0.7028926127601283,0.817593435097688,0.7926833831079665,0.5102599179206566
structure-aware,evidence-hybrid,knapsack-redundancy,30%,276,861,861,4914.688734030197,1473.9535423925668,1444.445993031359,0.2907992261727953,0.7092007738272047,0.9696953239390006,0.6587756742626608,0.6926706369823812,0.5226480836236934,0.7804218641477898,0.5505226480836237,0.4274099883855981,2.882820778299095,0.6984275247190553,0.8096716042113802,0.7831351194337294,0.5034199726402189
