chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value,token_saving_vs_100_budget,answer_retention_vs_100_budget,evidence_retention_vs_100_budget,preserved_rate_vs_100_budget
structure-aware,evidence-hybrid,budget-top-k,50%,276,861,861,4914.688734030197,2457.0998838559813,2420.3182346109174,0.4901199583667521,0.5098800416332478,0.9803599887820837,0.7666661291885952,0.8058944939571432,0.7212543554006968,0.9258904778516327,0.8490127758420442,0.6736353077816493,4.991043817107061,0.4970414686749989,0.9418267477564478,0.930092083129323,0.7923497267759563
structure-aware,evidence-hybrid,greedy-density,50%,276,861,861,4914.688734030197,2457.0998838559813,2396.7177700348434,0.4851570461866233,0.5148429538133767,0.9704326129027817,0.7630401536879353,0.802896508158285,0.7235772357723578,0.9217934487055957,0.8292682926829268,0.6713124274099884,5.154465837944865,0.49745118133093824,0.9390412018565647,0.926923108157839,0.7917808219178082
structure-aware,evidence-hybrid,knapsack,50%,276,861,861,4914.688734030197,2457.0998838559813,2433.7897793263646,0.4932396400565122,0.5067603599434878,0.9866002480457958,0.7678330664621972,0.8076256008327997,0.727061556329849,0.9264983110814824,0.8373983739837398,0.6771196283391405,5.197881947091591,0.49410731430803523,0.9438498447883095,0.9307026746501019,0.7964480874316939
structure-aware,evidence-hybrid,knapsack-redundancy,50%,276,861,861,4914.688734030197,2457.0998838559813,2434.1196283391405,0.49340713138885145,0.5065928686111485,0.986935325678203,0.7682457296797385,0.808038264050341,0.7305458768873403,0.927253158465723,0.8432055749128919,0.6840882694541232,4.422632561931323,0.49378602116228565,0.9443321129499732,0.9314609474618951,0.8046448087431695
structure-aware,evidence-hybrid,production-rag,50%,276,861,861,4914.688734030197,2457.0998838559813,2416.7909407665506,0.4892667334694139,0.510733266530586,0.9786532344013555,0.7698324800997074,0.807688032312615,0.7166085946573751,0.9215151791219146,0.8292682926829268,0.6747967479674797,4.855454183222607,0.49556473723686223,0.9442922846697188,0.9261618806127004,0.7969821673525377
structure-aware,evidence-hybrid,budget-top-k,70%,276,861,861,4914.688734030197,3439.842044134727,3396.2380952380954,0.6882678627939948,0.31173213720600523,0.9833929592923484,0.796898421023718,0.8394186410926797,0.8072009291521487,0.9736008717108041,0.9512195121951219,0.7862950058072009,6.299395630059418,0.29423870795834783,0.9810054972140041,0.9780189823392186,0.924863387978142
structure-aware,evidence-hybrid,greedy-density,70%,276,861,861,4914.688734030197,3439.842044134727,3368.9430894308944,0.6819533239625711,0.3180466760374288,0.974370532124032,0.7920274811224192,0.8344726164898223,0.7967479674796748,0.9654409821698942,0.9326364692218351,0.7770034843205574,6.392608470046371,0.2935929332504671,0.9759715738488594,0.9708135344121835,0.9164383561643835
structure-aware,evidence-hybrid,knapsack,70%,276,861,861,4914.688734030197,3439.842044134727,3409.60162601626,0.6912230315947587,0.3087769684052412,0.9876152722644719,0.7972548705573032,0.8397852155398136,0.8083623693379791,0.9725311036015675,0.9454123112659698,0.7851335656213705,6.428030047963615,0.2912730021397003,0.9814339026962893,0.976944359721332,0.9234972677595629
structure-aware,evidence-hybrid,knapsack-redundancy,70%,276,861,861,4914.688734030197,3439.842044134727,3408.977932636469,0.6909879208720451,0.3090120791279549,0.9872793388578041,0.7953080755791493,0.837874715567467,0.8060394889663183,0.970504156112308,0.9396051103368177,0.7839721254355401,5.427853440656997,0.2910486966380771,0.9792011538823487,0.9749082141320031,0.9221311475409836
structure-aware,evidence-hybrid,production-rag,70%,276,861,861,4914.688734030197,3439.842044134727,3387.977932636469,0.6864250776237786,0.3135749223762214,0.9807599956609138,0.7920967717815917,0.8330422551522766,0.7862950058072009,0.9641549944204123,0.9291521486643438,0.7653890824622532,6.178661754783907,0.2928575203351561,0.9739346664476656,0.9690167053845127,0.9039780521262003
