paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1081,0.1972987771491148,0.8027012228508852,0.9872146118721461,2.3648415096624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,4.31486321453261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3233,0.5900711808724219,0.40992881912757806,0.9835716458777001,5.550895593222896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,6.610723006507765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.1827836693550315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,2.672971491669222,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2178,0.3975177952181055,0.6024822047818945,0.9940666362391603,4.675881645137272,1.0,1.0,1.0,1.0,0.9027777777777778,0.9027777777777778,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3227,0.5889760905274685,0.41102390947253153,0.9817462731974445,6.326356537887983,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4379,0.7992334367585325,0.20076656324146747,0.999087383070956,7.803620174414786,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.857740621396546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1062,0.1938309910567622,0.8061690089432378,0.9698630136986301,2.538018377964331,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2155,0.3933199488957839,0.6066800511042161,0.9835691465084436,3.6880437275657685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3240,0.5913487862748676,0.40865121372513236,0.9857012473379981,4.7366679544998425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4383,0.7999634969885016,0.20003650301149845,1.0,5.575172294368298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.1649024773237215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.5046082475522358,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2114,0.38583683153860193,0.6141631684613981,0.9648562300319489,4.1091716282226995,0.125,1.0,0.125,1.0,0.763157894736842,0.763157894736842,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3269,0.5966417229421427,0.4033582770578573,0.9945238819592334,5.320804807041699,0.125,1.0,0.125,1.0,0.8157894736842105,0.8157894736842105,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4373,0.7981383464135792,0.20186165358642083,0.9977184576773899,6.279097865953589,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.7379032533468814,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,885,0.19950405770964832,0.8004959422903517,0.9977452085682075,2.0732922283963364,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,40%,0.4,4436,1774,1735,0.39111812443642924,0.6088818755635708,0.9780157835400225,3.512434627368394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,60%,0.6,4436,2661,2599,0.5858881875563571,0.4141118124436429,0.9767004885381435,4.53037928129063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3529,0.795536519386835,0.204463480613165,0.9946448703494927,5.2473797972312415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4245,0.9569431920649234,0.0430568079350766,0.9569431920649234,5.596660962585863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,840,0.18935978358881875,0.8106402164111812,0.9470124013528749,2.2390632916887574,1.0,1.0,0.0,0.0,0.46774193548387094,0.46774193548387094,0.0,0.0,0.0
