paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,20%,0.2,5479,1095,1020,0.18616535864208797,0.8138346413579121,0.9315068493150684,1.7314277322167777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.2245760660119904,1.0,1.0,1.0,1.0,0.5076923076923077,0.5076923076923077,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.2245760660119904,1.0,1.0,1.0,1.0,0.5076923076923077,0.5076923076923077,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,40%,0.4,5479,2191,2140,0.39058222303340023,0.6094177769665998,0.9767229575536285,3.193595694171763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,40%,0.4,5479,2191,2187,0.3991604307355357,0.6008395692644644,0.9981743496120493,3.468606830776184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2120,0.3869319218835554,0.6130680781164446,0.967594705613875,3.573106366584046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,60%,0.6,5479,3287,2950,0.5384194196021171,0.46158058039788286,0.8974749011256465,4.3621282948509394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,60%,0.6,5479,3287,2871,0.52400073006023,0.47599926993977004,0.8734408275022817,4.313838936454216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,2950,0.5384194196021171,0.46158058039788286,0.8974749011256465,4.3621282948509394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,80%,0.8,5479,4383,4271,0.7795218105493703,0.2204781894506297,0.9744467259867671,5.417812071017187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,80%,0.8,5479,4383,4271,0.7795218105493703,0.2204781894506297,0.9744467259867671,5.417812071017187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4271,0.7795218105493703,0.2204781894506297,0.9744467259867671,5.417812071017187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
