config,strategy,chunker,scoring,budget,avg_budget_tokens,processed_papers,processed_questions,runs,evidence_recall,complete_evidence_rate,answer_token_f1,avg_used_tokens,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
paragraph_cosine,budget-top-k,paragraph,cosine,5%,245.26829268292684,276,861,861,0.075313589022233,0.008130081300813,0.0143878663957322,62.81649245063879,0.2025756883283912,0.0,0.1164077381269869,7.944715520422192e-06
paragraph_cosine,greedy-density,paragraph,cosine,5%,245.26829268292684,276,861,861,0.0749699923560989,0.008130081300813,0.0143586668094843,62.79210220673635,0.2025060308776761,0.0,0.1165601905356608,6.2494772771951e-06
paragraph_cosine,knapsack,paragraph,cosine,5%,245.26829268292684,276,861,861,0.0543630094395187,0.0069686411149825,0.0092667236543303,46.83391405342625,0.1369062811012698,0.0,0.1172223378534019,3.1225435354240654e-05
paragraph_cosine,budget-top-k,paragraph,cosine,10%,491.0301974448316,276,861,861,0.203595110340565,0.0301974448315911,0.0231451397285616,229.68873403019745,0.3854092704951501,0.0,0.3346441509612783,5.280603882510531e-06
paragraph_cosine,greedy-density,paragraph,cosine,10%,491.0301974448316,276,861,861,0.1985395421271424,0.0232288037166085,0.0232123348174719,224.3321718931475,0.3789056676520604,0.0,0.3318531653286469,5.6452963764332535e-06
paragraph_cosine,knapsack,paragraph,cosine,10%,491.0301974448316,276,861,861,0.1662138991672143,0.0290360046457607,0.016051409392205,196.84552845528452,0.3060964866890002,0.0,0.3364069794756671,7.363031363427319e-05
paragraph_cosine,budget-top-k,paragraph,cosine,20%,982.5493612078978,276,861,861,0.5054867265339039,0.1869918699186991,0.0245156108632157,734.9396051103369,0.6960172808253735,0.0,1.009562522366853,5.80209086305147e-06
paragraph_cosine,greedy-density,paragraph,cosine,20%,982.5493612078978,276,861,861,0.4958897639516582,0.173054587688734,0.024908486785869,715.5586527293844,0.6748180701625995,0.0,0.9993214402958857,7.13286890216176e-06
paragraph_cosine,knapsack,paragraph,cosine,20%,982.5493612078978,276,861,861,0.4792131795558434,0.1777003484320557,0.0228683810624906,709.7003484320558,0.650575630528931,0.0,1.022812859820906,0.0002569639951525
paragraph_hybrid,budget-top-k,paragraph,hybrid,5%,245.26829268292684,276,861,861,0.0755857690286939,0.008130081300813,0.0143483571346914,62.61788617886179,0.2024185487525343,0.0,0.1363306940233853,8.387107838947935e-06
paragraph_hybrid,greedy-density,paragraph,hybrid,5%,245.26829268292684,276,861,861,0.0753896707944197,0.008130081300813,0.0143437885969727,62.35656213704994,0.2021714811975085,0.0,0.1362285128910861,6.4973289114028285e-06
paragraph_hybrid,knapsack,paragraph,hybrid,5%,245.26829268292684,276,861,861,0.0757577727895479,0.008130081300813,0.0143772821545705,62.95238095238095,0.2027233018449133,0.0,0.1366000736313788,3.2315098822660936e-05
paragraph_hybrid,budget-top-k,paragraph,hybrid,10%,491.0301974448316,276,861,861,0.2054931554851072,0.0301974448315911,0.0232362102458346,228.42508710801397,0.3848625502298065,0.0,0.3460578324453719,5.346573460641621e-06
paragraph_hybrid,greedy-density,paragraph,hybrid,10%,491.0301974448316,276,861,861,0.196735091875176,0.0232288037166085,0.0233221712806776,218.8408826945412,0.37096859748979,0.0,0.3418130811871743,5.502090843461463e-06
paragraph_hybrid,knapsack,paragraph,hybrid,10%,491.0301974448316,276,861,861,0.203784384604642,0.0278745644599303,0.0230925997076133,229.64808362369337,0.3854883855915922,0.0,0.3488927839445574,7.504994167908961e-05
paragraph_hybrid,budget-top-k,paragraph,hybrid,20%,982.5493612078978,276,861,861,0.524026872456442,0.2160278745644599,0.0249910325420251,735.5063879210221,0.6965828416800617,0.0,0.9298140694212782,6.117421722512273e-06
