strategy,chunker,scoring,budget,avg_budget_tokens,processed_papers,processed_questions,runs,evidence_recall,complete_evidence_rate,answer_token_f1,avg_used_tokens,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,structure-aware,knapsack-aware,5%,245.26829268292684,276,861,861,0.39984428888111656,0.1173054587688734,0.055657038424017514,232.35656213704993,0.9292481819076674,0.0,1.461426061984176,2.137990693767792e-05
greedy-density,structure-aware,knapsack-aware,5%,245.26829268292684,276,861,861,0.3373302023183624,0.0429732868757259,0.04919394667781375,223.98257839721254,0.889250054568182,0.0,1.821419816734448,2.0972938172310443e-05
knapsack,structure-aware,knapsack-aware,5%,245.26829268292684,276,861,861,0.3532952971997992,0.053426248548199766,0.049660259271476326,234.7293844367015,0.9376129764841358,0.0,1.863718987530329,0.0004266886174324283
knapsack-redundancy,structure-aware,knapsack-aware,5%,245.26829268292684,276,861,861,0.3655225849286363,0.06736353077816493,0.05031122128610505,234.58885017421602,0.9371328944875701,0.0,1.6635436805648973,0.017036975145443535
budget-top-k,structure-aware,knapsack-aware,10%,491.0301974448316,276,861,861,0.58803283988561,0.2659698025551684,0.04286352404637331,477.1533101045296,0.9612753343531967,0.0,2.5933403299957214,1.907015067761013e-05
greedy-density,structure-aware,knapsack-aware,10%,491.0301974448316,276,861,861,0.5201314724663711,0.140534262485482,0.03891428954658736,466.73751451800234,0.9362932020687584,0.0,3.1242361240932692,2.1422531812843345e-05
knapsack,structure-aware,knapsack-aware,10%,491.0301974448316,276,861,861,0.5328406430298296,0.156794425087108,0.03800903085886614,482.0940766550523,0.9730912411909354,0.0,3.1756929052406564,0.001102342624952135
knapsack-redundancy,structure-aware,knapsack-aware,10%,491.0301974448316,276,861,861,0.5445117481835543,0.17305458768873402,0.03916385834481608,482.0150987224158,0.9726889148876982,0.0,2.8284797665711063,0.017757016840987405
budget-top-k,structure-aware,knapsack-aware,20%,982.5493612078978,276,861,861,0.7436812905700597,0.43902439024390244,0.027191023965014584,968.6051103368177,0.9810923283273038,0.0,4.5865170967427105,2.1087804923599866e-05
greedy-density,structure-aware,knapsack-aware,20%,982.5493612078978,276,861,861,0.7073117459906962,0.34843205574912894,0.02657820580647541,954.3797909407665,0.9635738573431605,0.0,5.231179059608126,2.4192102042375117e-05
knapsack,structure-aware,knapsack-aware,20%,982.5493612078978,276,861,861,0.7116915779868023,0.3530778164924506,0.02604949463998185,975.5656213704995,0.9893075276156157,0.0,5.296368179322413,0.0025685523808456506
knapsack-redundancy,structure-aware,knapsack-aware,20%,982.5493612078978,276,861,861,0.7184769161302174,0.3681765389082462,0.02633458560358395,975.212543554007,0.9888512491488508,0.0,4.6682654979371305,0.01912177874574248
