strategy,chunker,scoring,budget,avg_budget_tokens,processed_papers,processed_questions,runs,evidence_recall,complete_evidence_rate,answer_token_f1,avg_used_tokens,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.7713237462273125,0.5249709639953543,0.02902249220679458,948.7572590011614,0.9538302098726735,0.0,2.4285465649847806,2.393972124761427e-05
greedy-density,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.730725663182339,0.4425087108013937,0.029065709042227366,934.3948896631823,0.9364401461700512,0.0,2.6253432105669963,2.5963066201424834e-05
knapsack,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.7499425625810657,0.47619047619047616,0.028461442447121076,958.9558652729385,0.9651815364751575,0.0,2.6703757480726575,0.002297649825781323
knapsack-redundancy,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.7479779112368743,0.4727061556329849,0.028428686529116898,958.3960511033682,0.9639585650612568,0.0,2.3370354115642122,0.0107168695702593
production-rag,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.7580850888165048,0.5145180023228804,0.02903003852317063,946.6074332171893,0.9510513234741329,0.0,2.3362823840751488,3.039245063194756e-05
budget-top-k,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8534101557017395,0.6840882694541232,0.021308147909182326,1439.3391405342625,0.9668435282607735,0.0,3.37987746142708,2.298257840467918e-05
greedy-density,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.827012761677706,0.6120789779326364,0.021353687929051363,1420.2113821138212,0.9518523503726907,0.0,3.5813270327270277,2.719860627308857e-05
knapsack,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8338730477609798,0.6260162601626016,0.021052765329413425,1451.904761904762,0.9771324318080602,0.0,3.6276533601643743,0.0037841140534319293
knapsack-redundancy,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8351510989229033,0.6283391405342624,0.021074068455350908,1450.8478513356563,0.9758420174908139,0.0,3.1320673558300434,0.011971070615564712
production-rag,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8421802674431411,0.6585365853658537,0.021480827670971373,1435.2078977932636,0.9638427874649858,0.0,3.263513248133147,2.509105690423535e-05
budget-top-k,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.9027914910485443,0.7897793263646922,0.017053744570829605,1931.5714285714287,0.9769185308092484,0.0,4.230166836420345,2.4258652734804457e-05
greedy-density,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.8896345036715266,0.7468060394889663,0.016888866616372632,1910.814169570267,0.9643873044607478,0.0,4.412662809878931,2.844169570534696e-05
knapsack,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.8947349050571884,0.7514518002322881,0.016783337946871296,1943.2973286875726,0.9833126184907405,0.0,4.459129664611526,0.005151286295008224
knapsack-redundancy,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.8918134216773042,0.7456445993031359,0.016715176490617847,1942.8199767711963,0.9831504180165962,0.0,3.817356626721845,0.013314081533098626
production-rag,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.8976516973691576,0.7711962833914053,0.017017264692563473,1923.0929152148665,0.9721046637223703,0.0,4.093824963979146,2.6329616737038123e-05
budget-top-k,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.935588952953648,0.8652729384436701,0.014022998500621074,2420.3182346109174,0.9803599887820844,0.0,4.991043817107063,2.599872241463048e-05
greedy-density,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9314925697065406,0.8501742160278746,0.014041591501810117,2396.7177700348434,0.9704326129027824,0.0,5.154465837944865,3.002613240040056e-05
knapsack,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9358075019313253,0.8559814169570267,0.013897919881855196,2433.7897793263646,0.9866002480457966,0.0,5.197881947091589,0.006643388385594575
knapsack-redundancy,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9364123897945545,0.8571428571428571,0.013907460840540878,2434.1196283391405,0.986935325678204,0.0,4.422632561931323,0.0146049989547069
production-rag,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9312921015539062,0.8524970963995354,0.01406330968215094,2416.7909407665506,0.9786532344013545,0.0,4.855454183222601,2.9293147505766654e-05
