strategy,chunker,scoring,budget,avg_budget_tokens,processed_papers,processed_questions,runs,evidence_recall,complete_evidence_rate,answer_token_f1,avg_used_tokens,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.7133739101984439,0.42392566782810687,0.027751328294103973,933.6771196283391,0.9351153438446634,0.0,2.2574799922738626,2.7468525163686547e-05
greedy-density,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.6944555498950559,0.3821138211382114,0.027548155624676406,920.9849012775842,0.9202448311300426,0.0,2.339245778643116,2.800557534150892e-05
knapsack,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.7025033966675988,0.40069686411149824,0.027090538131827102,951.9442508710802,0.9556976401795093,0.0,2.3827509950163615,0.0020188789778001256
knapsack-redundancy,structure-aware,evidence-hybrid,20%,982.5493612078978,276,861,861,0.7072230778914133,0.4065040650406504,0.02676605769733731,950.8652729384437,0.9541178456772726,0.0,2.1052027564727203,0.009139804180927032
budget-top-k,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8148056718429874,0.5958188153310104,0.02071269864707301,1423.766550522648,0.9539991669153262,0.0,3.1744985039355074,2.7038560045556393e-05
greedy-density,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8040856587786459,0.570267131242741,0.020955006258400227,1411.8524970963995,0.9452309319957736,0.0,3.2668595197187744,2.9699419017742702e-05
knapsack,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8065594966637417,0.5714285714285714,0.020293863826125733,1444.8792102206737,0.9705029001515284,0.0,3.312629645058779,0.0033160742164998337
knapsack-redundancy,structure-aware,evidence-hybrid,30%,1473.9535423925668,276,861,861,0.8066461744999122,0.5714285714285714,0.0203054128403931,1444.445993031359,0.9696953239390015,0.0,2.8828207782990964,0.010466126247653121
budget-top-k,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.8717737211315905,0.7177700348432056,0.01653758319844326,1915.274099883856,0.9668868275613087,0.0,3.991170365125027,2.9518815316151694e-05
greedy-density,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.8685738027495182,0.7038327526132404,0.016598366844893922,1901.3112659698027,0.9587320923651054,0.0,4.080346088007001,3.208164903811211e-05
knapsack,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.871291659602522,0.7084785133565621,0.01633027618173585,1937.4576074332172,0.9793061272853194,0.0,4.123033936917713,0.0046109782809577666
knapsack-redundancy,structure-aware,evidence-hybrid,40%,1965.4831591173054,276,861,861,0.8710891974056932,0.710801393728223,0.016312418057831332,1937.2903600464576,0.9791425371680935,0.0,3.5552199884727265,0.011733336700762013
budget-top-k,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9113601225336262,0.8176538908246226,0.01381249974122482,2405.0603948896633,0.971927109642912,0.0,4.722114126731642,3.198710783075381e-05
greedy-density,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9080829368314658,0.7990708478513356,0.01393182587907962,2388.205574912892,0.9649060261047983,0.0,4.794700572684589,3.458617906665925e-05
knapsack,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9077189072422612,0.7990708478513356,0.01358279828167122,2429.466898954704,0.9831948884858318,0.0,4.8368623200413206,0.006060947967559622
knapsack-redundancy,structure-aware,evidence-hybrid,50%,2457.0998838559813,276,861,861,0.9062254587292107,0.7932636469221835,0.013595305509391486,2428.524970963995,0.9826678037786084,0.0,4.145874746690047,0.013143303251938038
