strategy,chunker,scoring,budget,processed_papers,processed_questions,runs,evidence_recall,complete_evidence_rate,answer_token_f1,avg_used_tokens,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,semantic-threshold,hybrid,44,3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0599998252776762e-05
greedy-density,semantic-threshold,hybrid,44,3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466670164527993e-06
knapsack,semantic-threshold,hybrid,44,3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540000569851448e-05
budget-top-k,semantic-threshold,hybrid,54,3,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200004569720477e-06
greedy-density,semantic-threshold,hybrid,54,3,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.650003681192175e-06
knapsack,semantic-threshold,hybrid,54,3,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6474998119520023e-05
budget-top-k,semantic-threshold,hybrid,59,3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2799995602108538e-05
greedy-density,semantic-threshold,hybrid,59,3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.549999620299786e-06
knapsack,semantic-threshold,hybrid,59,3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2600004740525037e-05
budget-top-k,semantic-threshold,hybrid,133,3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.80000259509931e-06
greedy-density,semantic-threshold,hybrid,133,3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866664918760459e-06
knapsack,semantic-threshold,hybrid,133,3,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500003696108857e-05
budget-top-k,semantic-threshold,hybrid,164,3,9,4,0.18858235596067696,0.0,0.004950495049504951,136.5,0.8323170731707318,0.0,0.5255282931939318,6.42500162939541e-06
greedy-density,semantic-threshold,hybrid,164,3,9,4,0.18858235596067696,0.0,0.004950495049504951,136.5,0.8323170731707318,0.0,0.5255282931939318,9.799998224480078e-06
knapsack,semantic-threshold,hybrid,164,3,9,4,0.18858235596067696,0.0,0.004950495049504951,136.5,0.8323170731707318,0.0,0.5255282931939318,4.3274998461129144e-05
budget-top-k,semantic-threshold,hybrid,179,3,9,2,0.15383316447146234,0.0,0.030927835051546393,121.0,0.6759776536312849,0.0,0.5933113811332631,7.599999662488699e-06
greedy-density,semantic-threshold,hybrid,179,3,9,2,0.16176967240797027,0.0,0.0625,101.0,0.5642458100558659,0.0,0.5792563113550269,7.650007319170982e-06
knapsack,semantic-threshold,hybrid,179,3,9,2,0.15383316447146234,0.0,0.030927835051546393,121.0,0.6759776536312849,0.0,0.5933113811332631,3.8700003642588854e-05
