chunker,scoring,budget_ratio,budget,document_count,evidence_count,chunk_count,avg_chunk_tokens,evidence_term_recall,complete_evidence_rate,avg_used_tokens,budget_utilization,redundancy_score,latency_seconds
structure-aware,cosine,0.009995059705269246,1659,8,24,639,259.79968701095464,0.4096170438762603,0.08333333333333333,1652.75,0.9962326702833031,0.02127229185091459,0.039570045833291566
structure-aware,cosine,0.029997228615151042,4979,8,24,639,259.79968701095464,0.810826102271052,0.625,4975.583333333333,0.9993137845618264,0.02009564904813465,0.13530047083380245
structure-aware,cosine,0.04999939752503284,8299,8,24,639,259.79968701095464,0.9228431903064257,0.8333333333333334,8296.958333333334,0.999753986424067,0.021290266998769344,0.23169348333249218
structure-aware,hybrid,0.009995059705269246,1659,8,24,639,259.79968701095464,0.5875366446559154,0.3333333333333333,1654.7916666666667,0.9974633313240906,0.02184058607189249,0.03958328750256138
structure-aware,hybrid,0.029997228615151042,4979,8,24,639,259.79968701095464,1.0,1.0,4975.5,0.9992970475999194,0.020095313372782354,0.13481632082766737
structure-aware,hybrid,0.04999939752503284,8299,8,24,639,259.79968701095464,1.0,1.0,8295.833333333334,0.9996184279230428,0.02147282696288408,0.23353849166232976
structure-aware,evidence-hybrid,0.009995059705269246,1659,8,24,639,259.79968701095464,0.9791666666666666,0.9583333333333334,1653.8333333333333,0.9968856741008638,0.024506104384644272,0.04129072916960771
structure-aware,evidence-hybrid,0.029997228615151042,4979,8,24,639,259.79968701095464,1.0,1.0,4976.416666666667,0.9994811541808929,0.026387537594995753,0.1392385666683064
structure-aware,evidence-hybrid,0.04999939752503284,8299,8,24,639,259.79968701095464,1.0,1.0,8296.583333333334,0.999708800257059,0.02814196913137644,0.34204241250336054
structure-aware,knapsack-aware,0.009995059705269246,1659,8,24,639,259.79968701095464,0.8262267934182895,0.7083333333333334,1654.8333333333333,0.9974884468555353,0.022588876812269953,0.0779511041691876
structure-aware,knapsack-aware,0.029997228615151042,4979,8,24,639,259.79968701095464,1.0,1.0,4975.458333333333,0.9992886791189662,0.020782455568731296,0.2706980333302151
structure-aware,knapsack-aware,0.04999939752503284,8299,8,24,639,259.79968701095464,1.0,1.0,8296.125,0.9996535727196046,0.0226003317226418,0.4458029333315305
structure-aware,instruction-ami,0.009995059705269246,1659,8,24,639,259.79968701095464,0.9791666666666666,0.9583333333333334,1653.8333333333333,0.9968856741008638,0.024506104384644272,0.07836807499552378
structure-aware,instruction-ami,0.029997228615151042,4979,8,24,639,259.79968701095464,1.0,1.0,4976.416666666667,0.9994811541808929,0.026387537594995753,0.2653888708349162
structure-aware,instruction-ami,0.04999939752503284,8299,8,24,639,259.79968701095464,1.0,1.0,8296.583333333334,0.999708800257059,0.02814196913137644,0.4454972291641752
